55492,671002503,0
19711,446532231,7
51883,872169758,0
127233,380818809,0
79441,553342584,8
16634,553560239,0
185233,1561707236,0
93047,1883620074,9
190708,440226430,0
113983,1565920023,0
127233,684865386,0
232131,316184136,0
49144,8422684373,0
115003,375700757,8
183958,586069224,6
82831,1558746463,0
47316,451408306,6
124942,425164101,0
177180,399133186,0
130474,515122734,0
127233,767912950,0
107784,915765896,0
83637,449907481,0
230522,440207428,0
151806,553289012,0
127359,440508363,0
195694,345464087,0
91931,1573225126,0
104636,515090174,9
232131,609603272,0
62881,446607657,0
110029,575600241,0
52614,312984839,0
129716,805068287,0
35050,446603511,0
191187,373292635,0
95193,399139273,0
21576,375701230,0
196077,679419624,0
188010,330367358,0
231237,440237009,0
98391,802733530,9
208406,964631601,0
11676,8475560806º,6
198711,068980623X,0
140000,451527666,0
212898,61093092,0
21252,380730200,0
129358,515126772,10
193898,671028367,7
228764,425169707,0
49460,831790563,0
201768,671736035,0
242006,385334729,0
212898,590332457,0
234597,451206835,0
170575,385505833,0
185233,553480286,0
97874,1572242450,9
150979,671886665,0
63938,446363030,0
242299,440414806,8
101209,590716964,6
53174,345384229,0
212898,449702618,0
91832,080411109X,0
110483,99503913,0
218608,385720467,0
129716,151000891,10
187145,912670665,0
229329,571061869,8
25981,037311396X,5
225986,7646798,0
63714,752567780,0
228764,312974191,0
32195,312956037,0
153662,307129845,9
230522,60652853,0
76352,345432401,0
31846,60198133,8
147847,425141977,0
60244,679456945,8
244736,345313860,0
16634,634020463,5
78783,394407555,8
205473,553256203,0
106225,670815616,0
214786,449214192,7
39646,080411868X,0
68555,345311396,0
31556,307122689,0
245645,451203771,0
35857,1551667320,0
177458,425188485,8
23768,684873532,0
129358,451204565,0
11676,044100914X,3
201783,849914884,0
242106,059035342X,10
54218,373832451,0
76352,373245335,0
26535,61009032,0
147847,786843306,0
204359,451202503,0
238120,345282299,0
115120,380757001,0
2766,1565121562,0
125692,451177096,0
190807,373227256,0
242361,059035342X,0
246655,373114249,0
145449,394587251,10
156300,671476297,7
238120,316785644,0
174304,1852421975,0
10314,515124060,0
30533,425152901,7
23768,006017269X,0
242006,373244177,10
101851,1878058789,4
108005,671027360,0
239584,439404371,8
248718,252064909,9
78783,515122734,0
104636,449221504,9
100846,055358099X,0
78834,816636222,0
78783,373835124,0
170513,60970790,0
56447,802130747,0
221445,446609323,0
39773,689806469,0
76352,446400076,0
226545,515122629,0
186570,044021145X,0
227447,1858137454,0
143175,380779870,0
30712,345361792,0
153662,399134131,10
242073,307159795,0
142524,60965835,9
193499,375703764,0
235105,425156702,8
114988,140094385,0
198711,861127781,0
43246,312262191,0
163973,440202043,8
166596,888944179,0
26535,446601632,0
250184,440472091,0
79942,451166582,7
98391,425193268,10
165308,312265859,0
185384,096396075X,0
76352,441775330,0
94985,8493288659,0
159033,440435749,0
10447,553567241,0
216683,082176053X,7
101305,671532855,0
212898,312020317,0
234623,743439813,0
77940,743453069,5
87141,068160204X,0
11601,812576403,0
87143,037312337X,0
164323,1885167237,8
221445,399144587,0
77809,1593080328,0
82511,887819557X,0
127429,380792788,0
278418,871238543,0
157247,749315717,5
189516,899194397,0
36836,394715160,0
212898,553575090,0
16795,1557486611,0
244736,64470652,9
231857,375727566,5
60244,451194586,0
102702,373245548,0
36606,TBR0385495641,0
133747,375758232,0
18067,786864400,0
11676,8585622032,8
127429,039568708X,0
2276,671797050,10
12824,394825713,9
23768,140074570,0
124310,941130827,8
190708,553121421,0
189334,373169841,0
211426,140244867,0
225810,553561359,0
230522,310323312,0
88937,441294677,0
43246,449222276,0
177458,345318862,0
183958,895940515,9
152249,067976402X,0
153662,140441034,0
246655,440212758,0
39773,743221990,0
51386,671555448,0
138844,051757151X,0
106225,399151273,0
244688,1551668289,0
140036,1576730360,0
98391,743443969,10
93085,671670689,0
48046,140620338,0
168245,671003356,8
26535,451203828,5
186570,671730746,0
212898,553274759,0
107021,380755629,0
87555,205296912,7
143175,821752332,0
40943,553276727,0
234623,1580081118,0
85757,451212762,0
8681,380713926,0
234828,671004107,9
16795,451408942,0
95902,8423996778,0
112026,448089351,0
31315,312966970,0
2033,671701843,0
133747,440487617,0
56959,1882605063,0
98391,312316518,8
175003,385334729,0
131046,517707918,0
3757,8401310148,0
205735,425114236,0
135149,590944843,9
210485,1932100040,7
116122,345427653,7
95359,440224055,0
131402,876756284,0
128696,140187863,0
278418,670825182,0
171118,039552248X,6
153662,515054690,0
234623,312983190,0
114368,679441018,5
49889,671867660,0
241614,9671722778,0
164675,395442567,0
123981,821776037,0
12538,671526812,0
11676,3596152267,7
129358,821774034,0
43842,345417941,10
110973,515078832,0
100906,586072535,8
88733,880295589,10
131046,425097609,0
214920,8429743766,0
204864,765340984,0
232131,590129201,0
125039,61054887,0
91931,590664883,0
170634,399149562,0
11676,880433116X,8
190741,66214564,0
221445,553205900,0
175886,1863866264,0
175003,553299476,0
107784,446612502,0
36836,140378278,0
168245,380771713,8
106225,449219550,0
11601,425050807,0
49144,8433923439,7
35050,553251473,0
139467,345380576,9
52203,2264024003,5
129358,505525232,0
166123,451451031,0
53729,1400076242,8
214786,451177096,0
149069,553574965,0
173684,892744618,0
163804,61099805,6
231210,553564404,0
161037,553277448,0
160819,039592720X,0
178181,080410526X,0
98391,505525755,10
205735,590427202,10
150124,393306577,8
201783,1577592727,0
40943,1556610785,0
166123,159052201X,10
212898,440224705,0
35859,446611859,0
16795,425146413,0
101876,312956738,8
153662,1564765776,0
112881,373250207,0
114444,425144429,0
126492,087131794X,0
210792,553277359,0
230496,374311145,0
180651,1400045045,6
112881,61059471,0
95359,345376048,7
178950,345428196,0
230522,812550943,0
101606,345421477,6
153662,441779239,0
102702,671534734,0
76626,385494246,0
153662,515118974,8
217740,9500377470,5
167471,345439252,8
225232,747271364,0
26535,044922158X,5
178950,960638806,0
38023,345347617,0
125774,151027072,0
53729,449214141,0
212898,671867113,0
230249,446606812,0
25981,747264635,0
166596,915811006,0
244277,743206045,0
76499,195154355,10
243077,883657864,0
170229,939117096,0
172030,446327638,0
11676,451180054,7
130474,373289243,0
197775,1852425970,0
76818,446364312,0
184299,553287893,9
140000,142001430,10
185384,590568795,0
16795,345404114,0
55548,671641778,0
124942,743467302,7
93085,156138058X,0
194669,61013870,0
93085,842373403,0
278418,307987698,0
198711,590333771,0
138578,553099558,9
160819,679424741,0
107301,553261134,0
101209,446606812,0
211919,786500735,0
11676,763607762,0
171118,006052510X,6
72992,2266128787,0
229551,1569471258,0
3363,590457268,0
52584,451208668,0
189835,515098043,5
146175,380804700,0
212898,553569937,0
167800,449225461,0
131837,865476187,0
45557,006008460X,0
36836,62505971,0
242824,373217447,0
70415,918949165,10
49144,8422659271,5
19664,014023313X,0
231210,452279607,0
6575,068480087X,0
234623,590849093,0
204864,449148408,0
234623,440211263,0
182085,553295004,0
32773,553232908,0
21252,307128164,0
60707,441822134,0
16795,743221990,0
249862,345325818,0
35859,451158741,8
242824,373241496,0
197659,440900034,0
246655,373034458,0
182987,2080702637,0
157273,440222028,0
16795,312953046,0
278418,807559164,0
164533,158542269X,8
11676,316955167,0
193560,6923690,0
93047,689808372,0
181076,425182029,0
40943,440994853,10
210792,394726413,0
41841,068484477X,0
170518,373833407,0
208406,312973055,0
142256,895657252,0
224349,394743180,0
153662,553575236,8
105979,038572053X,0
245963,044011392X,0
107021,553576968,0
63714,563551054,10
231210,451125541,0
227447,671550284,0
131046,515124893,0
198711,307128431,0
227705,440201438,0
173632,3702300996,0
52614,60009241,0
117251,553251481,10
194600,440508282,7
178667,074350996X,0
69697,778320375,0
159033,553287737,0
278418,802448321,0
209875,201696967,0
173632,3455088449,0
76352,312976860,0
16966,1890159115,0
75591,140266259,4
163804,1400077826,0
127233,671047922,8
69405,9027418675,0
187517,316601950,7
249862,140231072,7
25981,688163165,0
16634,449218198,0
148744,60968982,0
32440,316058211,8
278418,345257189,0
212923,517575019,0
198711,590460587,0
123981,044922287X,0
226965,60175818,10
152249,684801221,0
142121,449910237,0
35859,590454366,0
199025,449241254,0
95359,671884298,0
11676,155166822X,8
206567,345384687,0
167800,452281431,0
110029,749398833,0
195694,034536676X,0
225986,971880107,0
278418,068416311X,0
145165,140039112,7
196077,312928408,0
119575,553569791,8
15957,586047379,0
144131,263717046,0
172512,60976845,10
219683,312854285,9
62755,671864173,0
52584,1573228311,0
236172,553277537,0
30276,425076563,6
59727,671759558,0
2033,880887575,5
217740,451173139,0
144131,6141242,0
81045,345342968,0
150124,1890957526,0
36327,1576734013,7
177090,080411336X,0
209516,753804921,9
76352,515116750,0
278418,821756575,0
278418,089563766X,0
59150,312990456,0
199772,582314038,0
32773,804108447,0
244994,034536676X,0
198711,1883672325,0
212898,821741314,0
133747,399501487,7
242824,059035342X,0
238699,373511884,0
35859,394839129,10
182085,821736914,0
69355,425061663,0
36836,743403460,0
235392,671601067,0
201017,140508570,0
163319,3772518141,8
190925,042518689X,0
105979,679408363,8
175003,553585118,0
165319,441089348,0
33974,671530755,0
236283,440213282,0
55490,486264734,6
80908,8484376591,0
238541,449002632,7
12824,1561633291,5
240144,440167809,0
130474,786816414,0
177180,441000924,7
30511,375705031,8
147224,425098400,8
138441,758202687,0
170518,1582431345,0
49460,684853523,8
163761,843946466,7
48494,440108896,5
225810,671644475,0
124079,451188969,0
235842,60103655,0
187145,618526412,0
182085,1551668289,10
212898,671648187,0
227447,64410137,0
227447,1558748008,10
135149,373225679,0
162738,440167787,0
4017,375707972,10
89307,373765281,0
89602,689840357,0
97754,375503315,0
172742,553240765,0
242106,61099341,0
76352,786006544,0
79186,451207009,0
11676,067151911X,0
38273,849936454,5
76352,345452569,0
143175,373244711,0
164828,380813769,0
52584,449223043,0
235105,590470302,0
102967,425146707,0
36606,449221504,0
113519,679729267,0
124078,1555835694,0
170742,037327193X,0
81492,373483422,5
146113,836223020,8
203799,380714566,6
35859,671019554,0
191187,451406893,0
209756,375727132,0
236757,441783740,0
140000,373095082,0
162639,1576730336,0
11676,425090787,5
123981,345294688,0
182085,373196008,0
178950,039304050X,0
123790,679746048,7
277478,1740595904,7
206567,373250282,0
15408,679445358,7
36715,435907182,10
203968,800809645,0
11676,452281725,10
148199,262061597,8
69971,812522397,0
185233,394881788,5
205943,892817747,0
23902,713910283,9
56447,590435175,5
60277,486282538,0
101209,425119920,0
108285,441769039,0
152186,1895292182,8
141710,385503954,0
68185,671038184,0
27788,879515309,0
190925,425185435,0
69808,2070513793,8
129358,821727834,0
235105,786865644,8
229011,451523628,8
124597,451192222,0
67840,425174018,10
166596,078670697X,0
135149,684849216,0
143792,399149325,0
232131,345386574,0
99955,345444884,0
69697,050552337X,0
16966,765342987,9
227447,1559029838,0
135149,671793489,8
110973,515127485,0
198711,307124711,0
90232,2253015024,10
143253,067942573X,0
236340,1863962298,5
30276,037308627X,0
185233,671728202,0
206567,743422449,0
153662,373073410,9
23902,679751343,7
170742,037324441X,0
35859,081674291X,7
242646,743474198,0
231210,345362721,0
235842,590470051,0
94923,515113530,6
145165,071266808X,8
189835,691004765,5
225087,679822631,0
55892,449133362,0
35857,689118945,0
223154,312291639,0
85656,312966806,8
127429,399145788,0
23902,2831503760,7
198711,1878338617,0
149934,155166884X,0
76942,1561450758,0
69971,425152499,0
141901,7143451,0
161752,055327466X,0
169699,743457951,0
245963,446350109,0
247447,380793342,0
203240,575075163,0
156150,140249176,0
170947,373872429,0
110973,316291161,0
168245,380804182,0
179772,60193395,0
217375,038073320X,0
93426,767905202,5
110029,451191722,0
60244,671643754,0
182746,142002585,0
173291,451401492,0
76352,1558745432,9
98391,553573209,9
200674,312978707,0
98391,312279981,8
245963,425091465,10
72992,221302121X,0
246156,1841490520,0
30972,821776037,0
140036,068481353X,7
41841,590629778,8
233911,451400453,0
92547,836223012,0
225232,600205975,9
104665,1551669323,0
30810,3442308135,8
198711,399135928,0
76499,804736332,10
105517,786884207,0
30972,044021145X,8
143415,446690449,9
63714,5529540,0
82831,1559360615,0
229011,440234743,7
69697,312980159,0
33145,2070383261,0
210485,590453653,0
24921,670876623,0
245645,61043079,0
181176,440218772,0
245963,395599245,0
242824,373708351,0
159033,786889667,0
143415,446609145,5
28523,966187997,0
76352,440176484,0
98391,892967625,8
89602,044048474X,0
73394,425181472,0
238781,440224403,0
241198,359620142X,0
77940,446612669,0
190741,451197399,7
127914,385140576,0
53174,671047345,0
227447,6514588,0
8936,425147622,9
167800,553296981,0
35857,72126620,9
165308,1401300901,0
171118,198813309,9
89014,60192704,9
189835,375759646,5
166123,440215625,0
189835,679783512,5
8067,452284546,0
16155,087040735X,7
210485,1555971687,0
100846,679781587,8
94347,671890859,0
110973,373076738,0
182085,505522357,0
82926,449206181,0
216012,380781220,8
137589,553280589,9
145449,765304368,9
69355,886773490,0
98741,055321313X,0
131046,373250142,0
212898,1575663074,0
205735,590418408,10
224764,8644118464,0
16634,452010055,0
207782,671026283,0
35836,380720191,3
12538,515087335,0
25981,373166338,5
166596,345373065,0
224349,375757147,0
219546,373159889,0
63394,553212540,10
114368,385421982,10
238699,553563696,0
175003,451192192,0
55492,380709538,0
28523,60976845,0
187145,743418204,0
84024,1551665719,0
247447,312989393,0
127233,61083445,0
232131,1570621608,0
158254,1566194334,0
141444,440214424,5
38556,312978367,5
139742,60958022,0
171118,140150129,0
161752,449236595,0
73394,142501034,0
168245,446386405,0
175003,515095524,0
124942,055329802X,0
245963,446522597,0
229329,330241184,10
232131,446311774,0
11601,039447970X,0
163973,449217124,0
214920,9500705117,0
72992,2253028932,0
195694,743467434,0
83671,015696158X,9
182085,553578685,0
129358,373387113,0
31308,60008032,0
94923,449124606,0
211919,20198817,0
11676,345437594,8
95193,553354787,0
197775,395453909,0
21014,743469801,0
189334,60393459,0
